CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Claims Process;N;1;SIMONJ  ;13/06/2022 17:24;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Claims Process;N;1;SYSTEM  ;13/06/2022 17:24;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = .
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:24;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:24;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:24;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:24;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:24;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Claims Process;N;1;SYSTEM  ;13/06/2022 17:24;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
13-JUN-22 17.24.15.437800000;INSURANCE ;CLAIMS    ;Claims Process;N;1;SYSTEM  ;13/06/2022 17:24;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;13/06/2022 17:53;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
